"measured by CTP-derived PS ","Parameters ","STS (N = 16) ","Placebo (N = 14) ","P value "
Baseline,,,
Ipsilateral PS value (ml/100 g/min),0.373 ± 0.062,0.395 ± 0.073,0.371
Contralateral PS value (ml/100 g/min),0.175 ± 0.025,0.179 ± 0.022,0.703
rPS,2.128 ± 0.219,2.225 ± 0.380,0.394
PS region area (cm )^{2},2.586 ± 2.461,2.893 ± 3.131,0.766
10 days after STS or placebo,,,
Ipsilateral PS value (ml/100 g/min),0.266 ± 0.083,0.332 ± 0.079,0.034*
Contralateral PS value (ml/100 g/min),0.170 ± 0.170,0.172 ± 0.017,0.761
rPS,1.548 ± 0.393,1.910 ± 0.345,0.013*
PS region area (cm )^{2},1.773 ± 1.563,2.287 ± 2.214,0.464
Infarct volumes (cm )^{3},2.020 ± 1.762,2.415 ± 3.083,0.676
