"Changes in implementation of evidence-based clinical practices (out of 31 possible) ","Health centers number (%); n = 48 "
Any increase in implementation of,25 (52)
evidence-based clinical practices,
Increased by six or more practices,1 (2)
Increased by four to five practices,3 (6)
Increased by two to three practices,12 (25)
Increased by one practice,9 (19)
No change in implementation of,6 (13)
evidence-based clinical practices,
Any decrease in implementation of,17 (35)
evidence-based clinical practices,
Decreased by one practice,9 (19)
Decreased by two to three practices,7 (15)
Decreased by four to fve practices,1 (2)
Decreased by six or more practices,0 (0)
