"Variable ","Mean ","Variance ","Mean ","Variance ","d ^{a} ","Mean ","Variance ","d ^{a} ","CFI ","TLI ","RMSEA "
Foul language,,,,,,,,,,,
M,2.161 ^{***},3.516 ^{***},.554 ^{***},1.039 ^{***},.65,-.054 ^{***},.031 ^{***},.30,.991,.983,.022
F,2.161 ^{***},3.178 ^{***},.216 ^{***},.750 ^{***},.30,-.022 ^{***},.025 ^{***},.14,,,
Emotional competence,,,,,,,,,,,
M,,,,,,,,,,,
4.212 ^{***},,.430 ^{***},.043 ^{***},.045 ^{*},.18,-.002,.002 ^{*},.05,.992,.985,.018
F,,,,,,,,,,,
4.310 ^{***},,.453 ^{***},.022,.090 ^{***},.10,-.002,.003 ^{***},.05,,,
Social competence,,,,,,,,,,,
M,,,,,,,,,,,
4.673 ^{***},,.512 ^{***},-.067 ^{***},.136 ^{***},.30,.011 ^{***},.004 ^{***},.25,.995,.991,.015
F,,,,,,,,,,,
4.805 ^{***},,.418 ^{***},-.067 ^{***},.102 ^{***},.32,.008 ^{***},.003 ^{***},.19,,,
Moral competence,,,,,,,,,,,
M,,,,,,,,,,,
4.290 ^{***},,.447 ^{***},.031 ^{**},.076 ^{***},.14,-.001,.002 ^{***},.02,.995,.991,.015
F,,,,,,,,,,,
4.471 ^{***},,.378 ^{***},.031 ^{**},.067 ^{***},.15,-.001,.002 ^{***},.02,,,
