"Variable ","FL_W1 ","FL_W2 ","FL_W3 ","FL_W4 ","FL_W5 ","FL_W6 "
EC_W1,-.216 ^{c},-.159 ^{c},-.148 ^{c},-.140 ^{c},-.147 ^{c},-.130 ^{c}
EC_W2,-.173 ^{c},-.219 ^{c},-.195c,-.136 ^{c},-.158 ^{c},-.153 ^{c}
EC_W3,-.145 ^{c},-.161 ^{c},-.178 ^{c},-.140 ^{c},-.169 ^{c},-.137 ^{c}
EC_W4,-.104 ^{c},-.146 ^{c},-.153 ^{c},-.162 ^{c},-.179 ^{c},-.143 ^{c}
EC_W5,-.133 ^{c},-.151 ^{c},-.148 ^{c},-.149 ^{c},-.190 ^{c},-.155 ^{c}
EC_W6,-.088 ^{c},-.146 ^{c},-.138 ^{c},-.134 ^{c},-.176 ^{c},-.186 ^{c}
SC_W1,-.102 ^{c},-.058 ^{c},-.067 ^{c},-.049 ^{a},-.053 ^{b},-.038
SC_W2,-.067 ^{c},-.088 ^{c},-.079 ^{c},-.044 ^{a},-.046 ^{a},-.045 ^{a}
SC_W3,-.057 ^{c},-.070 ^{c},-.068 ^{c},-.051 ^{a},-.095 ^{b},-.074 ^{b}
SC_W4,-.043 ^{a},-.052 ^{a},-.061 ^{b},-.059 ^{b},-.077 ^{c},-.057 ^{b}
SC_W5,-.043 ^{a},-.063 ^{b},-.060 ^{b},-.056 ^{b},-.081 ^{c},-.050 ^{a}
SC_W6,-.003,-.026,-.036,-.029,-.056 ^{b},-.063 ^{b}
MC_W1,-.265 ^{c},-.222 ^{c},-.189 ^{c},-.154 ^{c},-.178 ^{c},-.162 ^{b}
MC_W2,-.198 ^{c},-.249 ^{c},-.234 ^{c},-.162 ^{c},-.201 ^{c},-.165 ^{b}
MC_W3,-.148 ^{c},-.181 ^{c},-.207 ^{c},-.180 ^{c},-.204 ^{c},-.169 ^{c}
MC_W4,-.129 ^{c},-.172 ^{c},-.208 ^{c},-.222 ^{c},-.220 ^{c},-.191 ^{b}
MC_W5,-.158 ^{c},-.170 ^{c},-.189 ^{c},-.194 ^{c},-.219 ^{c},-.191 ^{c}
MC_W6,-.114 ^{c},-.146 ^{c},-.135 ^{c},-.167 ^{c},-.176 ^{c},-.168 ^{c}
