"",,,,,,,,,,,,"1. ","2. ","3. ","4. ","5. ","6. ","7. ","8. ","9. ","10. ","11. ","12. ","13. ","14. ","15. ","16. ","17. ","18. "
1. Academic,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement 4th,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2. Academic,0.80,⁎⁎,,1,,,,,,,,,,,,,,,,,,,,,,,,,
achievement 7th,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3. 2+ CPA,− 0.200,,⁎,− 0.24,⁎⁎,1,,,,,,,,,,,,,,,,,,,,,,,
"",⁎,,,⁎⁎,,,,,,,,,,,,,,,,,,,,,,,,,
4. Young mother,− 0.06,,,− 0.08,,0.08,⁎⁎,1,,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,,,,,,,,,,,,,,,,,,,,,,
5. Number of children,− 0.08,,,− 0.11,,0.11,,− 0.06,1,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,,,,,,,,,,,,,,,,,,,,,,,,
6. Well-being in,− 0.10,,,− 0.13,,0.02,,0.04,− 0.04,1,,,,,,,,,,,,,,,,,,,
school,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,⁎⁎,⁎,,,,,,,,,,,,,,,,,,,,
7. Maternal smoking,− 0.14,,,− 0.17,,0.27,,0.17,0.06,− 0.01,1,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,,,,,,,,,,,,,,,,,,,,,,
8. Visit to school,− 0.11,,,− 0.12,,0.09,,0.04,− 0.02,0.04,0.10,⁎⁎,1,,,,,,,,,,,,,,,,
nurses in 4th grade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,,,,⁎⁎,,,,,,,,,,,,,,,,,,
9. Visit to school,− 0.10,,,− 0.11,,0.09,,0.03,− 0.01,0.04,0.10,,0.99,⁎⁎,1,,,,,,,,,,,,,,
nurses in 7th grade,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,⁎⁎,,,⁎⁎,,,,,,,,,,,,,,,,,,
10. Marital status at,− 0.12,,,− 0.11,,0.13,,0.12,− 0.03,− 0.01,0.21,,0.04,,0.04,1,,,,,,,,,,,,,
birth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,,,,,⁎,,,,,,,,,,,,,,,,,,,,,
11. Total income at,− 0.09,,,− 0.05,,0.04,,0.07,0.01,− 0.04,0.02,,− 0.05,,− 0.04,0.40,⁎⁎,1,,,,,,,,,,,
birth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",,,,⁎⁎,,⁎⁎,,,⁎,⁎⁎,⁎⁎,,⁎,,⁎,⁎,,,,,,,,,,,,,
12. Disability status at,− 0.05,,,− 0.10,,0.25,,− 0.02,0.07,0.08,0.14,,0.07,,0.07,0.06,,− 0.02,1,,,,,,,,,,
birth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,⁎⁎,,,⁎⁎,,,,,⁎⁎,,⁎⁎,,,,,,,,,,,
13. Marital status,− 0.13,,,− 0.14,,0.26,,0.11,0.01,− 0.04,0.17,,0.03,,0.03,0.35,,0.09,0.04,1,,,,,,,,,
2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,⁎⁎,,,⁎⁎,,,,,⁎⁎,,⁎⁎,,,,,,,,,,,
14. Total income 2010,− 0.15,,,− 0.13,,0.12,,0.15,0.02,0.02,0.14,,0.00,,− 0.01,0.15,,0.13,0.01,0.42,⁎⁎,1,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,,⁎,,⁎⁎,,⁎,,,,,,⁎⁎,⁎⁎,,,,,,,,,
15. Disability status,− 0.09,,,− 0.15,,0.29,,− 0.02,0.06,0.00,0.12,,0.07,,0.06,0.05,,− 0.04,0.33,0.12,,− 0.03,1,,,,,,
2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,⁎⁎,,,⁎⁎,,,,,⁎⁎,,⁎,,⁎⁎,,⁎⁎,,,,,,,
16. Marital status,− 0.13,,,− 0.14,,0.26,,0.08,"0,02",− 0.03,0.15,,0.01,,0.01,0.30,,0.06,0.03,0.83,,0.38,0.11,⁎⁎,1,,,,
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,⁎⁎,⁎⁎⁎,,⁎⁎,,,,,⁎⁎,,⁎⁎,,⁎⁎,,⁎⁎,,,,,,,
17. Total income 2013,− 0.11,,,− 0.13,,0.13,,0.14,"0,04",0.00,0.16,,− 0.01,,− 0.01,0.17,,0.10,0.05,0.37,,0.52,0.01,,0.42,⁎⁎,1,,
"",⁎⁎,,,⁎⁎,,⁎⁎,,,⁎,,⁎⁎,,⁎,,⁎,⁎⁎,,,⁎⁎,⁎⁎,,⁎,⁎⁎,,⁎⁎,,,,
18. Disability status,− 0.15,,,− 0.21,,0.36,,0.02,0.06,0.040,0.17,,0.07,,0.06,0.09,,− 0.03,0.30,0.19,,0.07,0.77,,0.17,,0.08,⁎⁎,1
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
