"","Unemployment categories ","Not during follow-up N = 9629 % ","Formerly unemployed N = 550 % ","Currently unemployed N = 558 % "
Age (years),22–35,29.1,48.1,41.2
"",36–50,36.7,28.0,29.7
"",51–65,34.2,24.0,29.1
Sex,Male,43.3,50.3,57.2
"",Female,56.7,49.7,42.8
BMI (kg/m ) categories^{2},Recommended weight (18.5–24.99),31.8,30.5,33.0
"",Overweight (25.0–29.99),37.8,39.1,28.4
"",Obesity (≥30),29.7,28.3,34.6
"",Underweight (b18.5),0.7,2.0,3.9
Highest educational qualification,Degree/higher degree,42.8,32.8,21.6
"",A-level,20.5,19.8,18.4
"",O-level,21.2,28.6,23.1
"",Other qualification,8.9,9.3,17.9
"",No qualifcation,6.6,9.4,19.0
Long-term illness,No,72.1,71.4,61.5
"",Yes,27.9,28.6,38.5
GHQ score,0–3,83.3,76.1,66.3
"",4+,16.7,23.9,33.7
Smoking,Never,43.3,34.8,30.2
"",Ex,36.8,30.3,20.2
"","Current, ≤10/day",10.3,18.8,23.3
"","Current, 11–20/day",8.4,14.1,20.4
"","Current, N20/day",1.3,2.1,5.9
Frequency of moderate leisure-time activity,Never,25.5,29.0,46.3
"",b1/week,35.9,37.3,27.0
"",1–3 times/week,22.1,18.9,13.6
"",N3 times/week,16.6,14.8,13.1
Frequency of walking for 10 min continuously,Never,10.0,9.1,12.5
"",1 day in 4,22.4,22.4,19.3
"","N1, ≤3 days in 4",30.7,28.4,29.1
"",N3 days in 4,36.8,40.1,39.0
Frequency of alcohol consumption in past 7 days,Not at all,24.1,25.3,30.2
"",1–2 days,35.2,36.0,31.3
"",3–4 days,19.9,17.2,13.7
"",≥5 days,14.2,11.7,12.1
"",Missing,6.6,9.7,12.7
