"Model 1: Age and sex ","Odds ratio ","95% CI ","Odds ratio ","95% CI ","Odds ratio ","95% CI ","Odds ratio ","95% CI "
Underweight (BMI b 18.5 kg/m )^{2},,,,,,,
Formerly unemployed,,,,,,,
2.32,"0.95, 5.66",2.28,"0.94, 5.55",2.25,"0.91, 5.56",2.06,"0.82, 5.18"
"Current, b10 months",,,,,,,
2.80,"0.77, 10.12",2.79,"0.77, 10.13",2.73,"0.77, 9.65",2.44,"0.68, 8.78"
"Current, ≥10 months",,,,,,,
6.89,"3.47, 13.68",6.88,"3.24, 14.63",6.67,"3.07, 14.50",5.76,"2.61, 12.68"
Overweight (BMI 25.0–25.99 kg/m )^{2},,,,,,,
Formerly unemployed,,,,,,,
1.19,"0.92, 1.53",1.17,"0.91, 1.51",1.16,"0.89, 1.49",1.17,"0.91, 1.52"
"Current, b10 months",,,,,,,
0.87,"0.54, 1.39",0.85,"0.53, 1.37",0.84,"0.52, 1.35",0.86,"0.54, 1.39"
"Current, ≥10 months",,,,,,,
0.61,"0.43, 0.86",0.57,"0.40, 0.82",0.56,"0.39, 0.80",0.59,"0.41, 0.84"
Obesity (BMI ≥ 30.0 kg/m )^{2},,,,,,,
Formerly unemployed,,,,,,,
1.16,"0.90, 1.50",1.07,"0.83, 1.40",1.02,"0.79, 1.33",1.06,"0.82, 1.39"
"Current, b10 months",,,,,,,
1.18,"0.70, 1.97",1.12,"0.66, 1.89",1.04,"0.61, 1.77",1.10,"0.66, 1.85"
"Current, ≥10 months",,,,,,,
1.08,"0.76, 1.52",0.90,"0.64, 1.28",0.82,"0.57, 1.17",0.90,"0.63, 1.29"
