"Variables ","β (mg) ","95% CI ","P "
Variables collected at birth ^{a},,,
Sex,,,b0.001
Boys,(ref),–,
Girls,− 8.65,(− 10.0; − 7.30),
Type of delivery,,,0.35
Normal,(ref),–,
Cesarean,− 0.67,(− 2.06; 0.72),
Low birthweight (b2500 g),,,0.35
Yes,(ref),–,
No,− 1.18,(− 3.65; 1.30),
Preterm delivery,,,0.83
No,− 0.25,(− 2.55; 2.04),
Yes,(ref),–,
Parity,,,0.14
1,(ref),–,
2,0.51,(− 1.19; 2.20),
3,− 0.02,(− 2.00; 1.97),
4+,2.20,(− 0.24; 4.16),
Socioeconomic position,,,b0.001
1 (wealthiest),− 9.69,(− 12.45; − 6.93),
2,− 8.10,(− 10.60; − 5.60),
3,− 5.18,(− 7.62; − 2.64),
4 (poorest),(ref),–,
Maternal PA before pregnancy,,,0.35
Yes,0.91,(− 1.01; 2.83),
No,(ref),–,
Maternal PA during pregnancy,,,0.33
Yes,− 1.81,(− 5.47; 1.84),
No,(ref),–,
Variables collected at 4 years of age,,,
Maternal PA,,,0.61
Yes,− 0.48,(− 2.32; 1.36),
No,(ref),–,
Maternal perception of child's PA,,,0.18
Active,1.75,(− 0.34; 3.17),
Inactive,(ref),–,
Variables collected at 6 years of age,,,
Maternal schooling ^{b},,,b0.001
No schooling,(ref),–,
Elementary school,− 4.27,(− 10.36; 1.83),
High school,− 7.14,(− 13.30; − 0.97),
University degree,− 9.50,(− 15.82; − 3.17),
