"Variables ","OR ","95% CI ","OR ","95% CI ","OR ","95% CI ","OR ","95% CI "
Proportion of smokers among ^{a},,,,,,,,
All social ties,6.08,3.01–12.00,–,–,–,–,–,–
Household members,–,–,4.33,2.54–7.18,–,–,–,–
Friends,–,–,–,–,2.68,1.44–4.83,–,–
Family members outside the household,–,–,–,–,–,–,1.04,0.48–2.06
Network size,0.99,0.93–1.06,0.89,0.74–1.05,1.02,0.91–1.14,0.95,0.84–1.05
Age (10 yrs),0.64,0.56–0.71,0.62,0.55–0.70,0.64,0.57–0.72,0.63,0.56–0.70
Sex –female,0.80,0.54–1.18,0.77,0.52–1.14,0.80,0.54–1.18,0.81,0.55–1.18
Education –low,–,–,–,–,–,–,–,–
Education –middle,0.81,0.50–1.31,0.76,0.47–1.21,0.77,0.48–1.23,0.74,0.46–1.18
Education –high,1.17,0.73–1.88,1.05,0.66–1.69,1.07,0.67–1.72,1.01,0.64–1.61
