"","Left eye ","Right eye ","Both eyes "
Sal/Sal:,,,
RA,21 (58%),22 (61%),21 (61%)
IH,13 (36%),"11 (31%)^{char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","11 (31%)^{char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}"
Keto/Sal:,,,
RA,21 (58%),24 (67%),21 (58%)
IH,"33 (92%)^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","27 (75%)^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","27 (75%)^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}"
Sal/Caff:,,,
RA,27 (75%)**,27 (75%),27 (75%)
IH,"28 (78%)^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","25 (78%)^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","25 (78%)^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}"
IP Caffeine + Ocular Ketorolac,,,
RA,34 (94%)**,30 (83%)**,30 (83%)**
IH,"33 (92%)^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","33 (92%)^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}","33 (92%)^{char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
}"
