"Groups ","Sal/Sal ","Keto/Sal ","Sal/Caff ","Keto/Caff "
P14 (phase I): RA,,,,
VEGF (pg/ml),"15.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.12","13.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.8","19.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
2.9","28.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.9**"
sVEGFR-1 (pg/ml),"390.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
40.9","222.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
34.0*","294.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
49.3","228.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
30.3*"
IGF-I (pg/ml),"4,439.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
158.2","7,881.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
261.2**","4,465.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
225.4","9,205.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
198.9**"
P14 (phase I): IH,,,,
"",,"char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
",,"char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
"
VEGF (pg/ml),"18.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
2.5","24.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
3.2","28.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
2.4*","20.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
1.7"
"",,"char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
",
sVEGFR-1 (pg/ml),"373.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
30.2","188.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
35.8","207.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
19.6","280.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
20.1"
"","char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 8225; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
,❾
  char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
","char: 167; name: section; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
",
