"Genes of interest ","Sal/Sal IH ","Keto/Sal RA ","Keto/Sal IH ","Sal/Caff RA ","Sal/Caff IH ","Keto/Caff RA ","Keto/Caff IH "
COX-2,"13.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.04","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.37","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.61","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.43","1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.26","1.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.55","2.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.14"
eNOS,"13.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.07","1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.6","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.7","1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.7","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.4","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.82","9.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.14"
Hsp,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
10.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.53","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
2.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.25","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
3.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.37","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
2.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.08","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
3.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.35","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
2.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.18","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
2.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.47"
Mapk11,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
20.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.01","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.83","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.09","1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.47","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.36","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.4","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.25"
Nfat5,"14.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.02","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.08","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.84","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.87","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.9❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.01","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.07","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
4.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.14"
NP-1,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
7.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.09","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.13","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.49","1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.55","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.44","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.94","2.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.13"
Pdgfc,"1.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.33","1.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.15","1.2❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.5","1.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.24","1.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.16","1.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.6","9.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.03"
Pgf,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
2.5❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.01","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.15","1.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.69","1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.08","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.29","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.99","7.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.13"
Pik3r5,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
47.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.002","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.14","char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
1.0❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.90","1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.04","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.14","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.22","5.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.13"
Pla2g12a,"char: 8722; name: null; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
29.8❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.11","1.6❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.04","1.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.99","1.7❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.22","1.4❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.64","1.1❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.70","3.3❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
❾
  char: 177; name: plusminus; f: MyriadPro-Regular; fn: LYLKQR+MyriadPro-Regular; e: WinAnsi
❾
  char: 8201; name: null; f: Symbol; fn: BOQGHL+Symbol; e: Dictionary
0.14"
