"","Kestose treated (n = 29) ","Placebo treated (n = 29) ","Difference (P value) "
Male/female,17/12,16/13,0.50
Age: 0 y (kestose 1 g/day),9,8,-
1 y (kestose 2 g/day),4,9,-
"2❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
5 y (kestose 3 g/day)",16,12,-
Delivery by cesarean (%),4 (14),3 (10),0.43
Low birth weight (%),2 (7),1 (3),0.46
Exclusively breast-fed (%),25 (86),23 (79),0.23
Objective SCORAD (IQR),"32 (22❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
42)","28 (15❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
38)",0.53
Food allergy (%),24 (83),24 (83),0.64
Nonspecific serum IgE,"618 (171❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
1,978)","414 (190❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
894)",0.52
UA/ml (IQR),,,
Serum TARC (pg/ml) (IQR),"1404 (820❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
2,044)","1379 (844❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
1,941)",0.36
