"","Treated with ","0 (n = 58) ","6 (n = 56) ","12 (n = 57) ","18 (n = 52)^{a} "
F. prausnitzii,Kestose,"7.4 (5.2❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.7) (76)","7.9 (6.5❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.7) (83)","8.3 (6.5❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.9)* (89)","8.0 (6.6❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.5) (83)"
"",Placebo,"7.6 (5.3❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.7) (79)","8.0 (6.0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.4) (78)","8.3 (7.6❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.4) (83)","8.0 (7.2❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.4) (93)"
Bifidobacterium,Kestose,"10.1 (9.6❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.7) (100)","10.5 (9.8❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.7) (100)","10.5 (9.8❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
11.0) (100)^{char: 8224; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
}","9.9 (9.7❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.5) (100)"
"",Placebo,"10.1 (9.7❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.7) (93)","10.2 (9.7❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.5) (100)","9.9 (9.5❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.5 ) (90)","9.9 (9.5❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.4) (96)"
B. adolescentis,Kestose,ND (ND-8.4) (34),ND (ND-9.0) (41),ND (ND-9.6) (46),ND (ND-8.5) (42)
"",Placebo,ND (ND-6.8) (34),ND (ND-7.4) (37),ND (ND-8.2) (38),ND (ND-8.3) (36)
B. bifidum,Kestose,ND (ND-8.4) (31),ND (ND-7.5) (31),ND (ND-8.8) (43),ND (ND-8.0) (38)
"",Placebo,ND (ND-8.4) (38),ND (ND-7.8) (33),ND (ND-7.7) (31),ND (ND-5.6) (25)
B. breve,Kestose,6.5 (ND-8.2) (72),"7.4 (6.6❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.1) (76)","7.5 (6.0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.6) (79)","6.7 (6.1❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
7.8) (88)"
"",Placebo,"7.2 (5.7❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.3) (79)","8.0 (7.0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.6) (93)","7.0 (5.8❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.0) (79)","7.2 (5.6❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.1) (75)"
B. catenulatum group,Kestose,"8.8 (8.0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
9.7) (86)","8.9 (8.2❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
9.7) (79)","9.1 (8.3❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
9.9) (89)^{char: 8224; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
}","8.9 (7.5❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
9.3) (79)"
"",Placebo,"8.7 ( 6.9❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
9.4) (76)","8.3 (6.0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
9.4) (78)","8.3 (5.0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.7) (69)","8.4 (7.6❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.8) (79)"
"",,,,,"ND (ND-7.5)*^{,❾
  char: 8224; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
}"
B. dentium,Kestose,ND (ND-ND) (21),ND (ND-7.0) (34),ND (ND-7.1) (36),(46)
"",Placebo,ND (ND-ND) (10),ND (ND-6.8) (30),ND (ND-6.9) (34),ND (ND-5.2) (25)
B. infantis,Kestose,5.8 (ND-7.4) (59),6.5 (ND-8.3) (69),6.7 (ND-7.9) (68),6.6 (ND-7.2) (67)
"",Placebo,7.3 (ND-8.2) (72),8.2 (ND-8.6) (70),6.7 (ND-8.0) (62),6.7 (ND-8.2) (68)
B. longum,Kestose,"9.6 (8.6❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.3) (93)","9.7 (9.3❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.2) (97)","9.6 (9.1❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.3) (89)^{char: 8224; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
}","9.3 (8.8❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
9.8) (92)"
"",Placebo,"9.4 (7.8❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.0) (83)","9.5 (9.0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
10.0) (96)","9.0 (8.4❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
9.8) (83)","9.3 (7.8❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
9.8) (83)"
