"Duration of treatment ","Treated with (n) ","Decrease in the SCORAD score; median (IQR) ","Rs ","P ","Rs ","P "
0- to 1-y old,,,,,,
"char: 8710; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
(0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
6 wk)",Kestose (12),"0.00 (❾
  char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
8.50~3.50)","char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
0.55",> 0.05,"char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
0.07",> 0.05
"",Placebo (17),"2.26 (❾
  char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
3.03~8.22)","char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
0.31",> 0.05,0.05,> 0.05
"char: 8710; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
(0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
12 wk)",Kestose (13),"char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
1.87 (❾
  char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
4.50~4.49)","char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
0.13",> 0.05,"char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
0.03",> 0.05
"",Placebo (17),3.10 (0.56~9.40),0.01,> 0.05,0.36,> 0.05
2- to 5-y old,,,,,,
"char: 8710; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
(0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
6 wk)",Kestose (16),4.05(0.90~9.86),0.52,0.044,0.33,> 0.05
"",Placebo (12),"3.99 (❾
  char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
4.67~9.18)",0.11,> 0.05,0.55,> 0.05
"char: 8710; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
(0❾
  char: 8211; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
12 wk)",Kestose (16),"4.67 (❾
  char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
0.53~10.05)","char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
0.18",> 0.05,"char: 8722; name: null; f: MyriadPro-Regular; fn: CYELVO+MyriadPro-Regular; e: WinAnsi
0.19",> 0.05
"",Placebo (12),8.00 (0.30~12.65),0.17,> 0.05,0.20,> 0.05
