"MRI measure ","Baseline: mean (SD) ","Follow-up: mean (SD) ","% change: mean (SD) ","Estimated change (95% CI) ","Residual standard deviation (95% CI) ","p Value ","Sample size – two-arm study ^{A} ","Sample size – one-arm study ^{B} "
Raw thalamus,14.73 (1.68),14.42 (1.68),¡1.99 (4.65),"¡0.307 (¡0.647, 0.033)","0.499 (0.360, 0.692)",0.074 _{*},668,168
Raw caudate,6.21 (0.98),6.11 (0.94),¡1.57 (2.56),"¡0.103 (¡0.188, ¡0.019)","0.124 (0.089, 0.172)",0.020,366,93
Raw putamen,9.13 (1.09),8.90 (1.24),¡2.43 (8.05),"¡0.233 (¡0.586, 0.121)","0.519 (0.374, 0.719)",0.184,1250,314
Raw globus pallidus,3.27 (0.37),3.16 (0.42),¡3.18 (7.47),"¡0.106 (¡0.222, 0.011)","0.171 (0.124, 0.238)",0.074 _{*},658,166
Raw DGM,33.34 (3.85),32.59 (3.92),¡2.19 (4.43),"¡0.749 (¡1.455, ¡0.043)","1.036 (0.747, 1.436)",0.039,484,123
Fraction thalamus,0.0116 (0.0008),0.0115 (0.0009),¡1.12 (3.34),"¡0.000130 (¡0.000327, 0.000066)","0.000288 (0.000208, 0.000399)",0.180,1234,310
Fraction caudate,0.0049 (0.0006),0.0049 (0.0005),¡0.61 (3.51),"¡0.000034 (¡0.00012, 0.000056)",0.000132 (0.000095 0.000182),0.437,3784,948
Fraction putamen,0.0072 (0.0006),0.0071 (0.0007),¡1.56 (7.53),"¡0.000132 (¡0.000410, 0.000146)","0.000408 (0.000294,0.000565)",0.333,2394,600
Fraction globus pallidus,0.0026 (0.0002),0.0025 (0.0002),¡2.37 (6.17),"¡0.0000629 (¡0.000140, 0.000014)","0.000113 (0.000082, 0.000157)",0.103,816,206
Fraction DGM,0.0263 (0.0019),0.0260 (0.0019),¡1.30 (3.33),"¡0.000359 (¡0.000800, 0.000083)","0.000648 (0.000467, 0.000898)",0.105,820,207
