"","Sensory loss ","Thermal hyperalgesia ","Mechanical hyperalgesia "
Original data set*,381 (42),302 (33),219 (24)
"Age, y",59 ± 14,56 ± 14,59 ± 15
Female*,169 (39),152 (35),108 (25)
Depression*,104 (47)‡,69 (31),49 (22)
Pain intensity†,6.1 ± 3.1,5.8 ± 3.2,6.1 ± 3.0
Burning pain†,4.5 ± 3.4,4.3 ± 3.3,5.1 ± 3.2‡
Stabbing pain†,4.7 ± 3.2,4.3 ± 3.2,5.0 ± 3.0
Medication§,126 (86)‡,64 (71),62 (78)
NSAID,28 (19),18 (20),13 (16)
SNRI,16 (11),6 (7),12 (15)
TCA,60 (41)‡,20 (22),21 (26)
Anticonvulsant,41 (28),34 (38)‡,20 (25)
Opioid,36 (25),20 (22),20 (25)
