"","V ","A ","AV ","V ","A ","AV "
20 ms,0.27 (-1.02),0.35 (1.42),0.51 (-2.91),0.54 (-7.63),0.85 (4.11),0.88 (0.86)
"",0.45,0.78,1.01,0.47,1.36,1.51
40 ms,0.29 (-2.86),0.49 (0.40),0.51 (-4.53),0.45 (-12.4),0.82 (0.82),0.85 (2.49)
"",0.49,0.97,0.98,0.50,1.32,1.54
100 ms,0.28 (0.28),0.47 (-2.30),0.49 (-3.00),0.50 (-11.1),0.84 (-0.80),0.88 (-0.72)
"",0.45,0.87,0.91,0.59,1.33,1.67
200 ms,0.26 (-10.1),0.53 (-2.04),0.47 (-2.24),0.42 (-10.2),0.82 (-0.83),0.90 (-1.74)
"",0.52,1.02,0.95,0.60,1.43,1.88
500 ms,0.39 (-3.15),0.53 (-0.12),0.62 (-5.55),0.70 (-3.40),0.87 (-0.80),0.93 (-2.40)
"",0.69,1.15,1.35,1.20,1.78,2.23
1000 ms,0.33 (3.23),0.69 (-6.56),0.61 (-3.33),0.73 (-4.07),0.93 (-1.09),0.96 (-0.23)
"",0.69,1.26,1.31,1.57,2.05,2.39
