"Locus ","Gene symbol(s) ","Gene name(s) ","Therapeutic potential^{a} "
10q21.2,ANK3,Ankyrin 3 (encodes ankyrin-G),++
12p13.3,CACNA1C,"Voltage-dependent calcium channel, L-type, α1C (encodes Ca 1.2)_{v}",++++
11q14.1,TENM4^{b},Teneurin transmembrane protein 4,+
19p12,NCAN,Neurocan,++
5p15.31,ADCY2,Adenylate cyclase 2,+++
3p22.2,TRANK1,Tetratricopeptide repeat and anykrin repeat containing 1,+
10q24.33,AS3MT,Arsenite methyltransferase,++
6q25.2,SYNE1,"Spectrin repeat containing, nuclear envelope 1",+
6q16.1,"MIR2113/POU3F2^{c,d}",MicroRNA 2113/POU class 3 homeobox 2,+
16p11.2,MAPK3^{e},Mitogen-activated protein kinase 3,++
2q32.1,ZNF804A ^{e},Zinc finger protein 804A,+
3p21.1,"ITIH3/ITIH4^{c,e}",Inter-α-trypsin inhibitor heavy chains 3 and 4,+
3p21,PBRM1^{f},Polybromo 1,+
