"Chinese Pinyin name ","Common name ","Family name ","Part used ","Botanical name ","Dried herbal daily dosage (g) ","Percentage "
Bai Shao,Peony (dry fried),Paeoniaceae,Root,Paeonia lactiflora Pall.,15,10.64
"(Chao)",,,,,,
Chai Hu,Bupleurum,Umbelliferae,Root,Bupleurum chinense,9,6.38
"",,,,DC.,,
Chen Pi,Tangerine peel,Rutaceae,Peel,Citrus reticulatata,9,6.38
"",,,,Blanco,,
Chuan Xiong,Szechwan lovage,Umbelliferae,Rhizome,Ligusticum chuanxiong,9,6.38
"",rhizome,,,Hort.,,
Dang Gui Wei,Angelica extremitas,Umbelliferae,Root tail,Angelica sinensis,9,6.38
"",,,,(Oliv.) Diels,,
Gan Cao,Liquorice root,Fabaceae,Root,Glycyrrhiza uralensis,6,4.26
"(Mi Zhi)",(honey-fried),,,Fisch.,,
Gou Qi Zi,Goji berry,Solanaceae,Fruit,Lycium barbarum L.,9,6.38
Gui Zhi,Cinnamon twig,Lauraceae,Twig,Cinnamomum cassia,9,6.38
"",,,,Presl.,,
Hong Hua,Safflower,Asteraceae,Flower,Carthamus tinctorius L.,9,6.38
Tao Ren,Peach kernel,Rosaceae,Seed,Prunus persica (L.),9,6.38
"",,,,Batsch.,,
Tu Si Zi,Chinese dodder seed,Convolvulaceae,Seed,Cuscuta chinensis,12,8.52*
"",,,,Lam.,,
Xiang Fu,Purple nutsedge,Cyperaceae,Rhizome,Cyperus rotundus L.,12,8.52*
"(Cu Zhi)",(vinegar-fried),,,,,
Yi Mu Cao,Motherwort,Lamiaceae,Top,Leonurus japonicus,15,10.64
"",,,,Houtt.,,
Zhi Ke,Bitter orange,Rutaceae,Mature fruit,Citrus aurantium L.,9,6.38
"",,,Total prescription weight,,141,
