"Baseline demographics, n (%) unless specified otherwise ","Standardised (n=20) ","Individualised (n=20) "
"Age, mean (SD)",28.5 (6.0),30.4 (6.6)
"Years since diagnosis, mean (SD)",7.1 (4.8),9.3 (6.7)
Menstrual presentation,,
Oligomenorrhoea,15 (75),17 (85)
Amenorrhoea,5 (25),3 (15)
Current conventional medication use,,
Yes,1 (5),2 (10)
No,19 (95),18 (90)
Of which previously used conventional medication*,16 (80),11 (55)
Prior use of,,
CAM: yes,14 (70),16 (80)
Acupuncture or CHM: yes,8 (40),12 (60)
Parity ≥1,,
Yes,4 (20),1 (5)
No,16 (80),19 (95)
Ethnicity,,
White British,7 (35),9 (45)
White: Irish and other white,3 (15),6 (30)
Mixed,3 (15),1 (5)
"Asian: Indian, Pakistani, Bangladeshi and other Asian",2 (10),0
Black Caribbean and Black African,2 (10),2 (10)
Chinese,1 (5),0
Other/prefer not to answer,2 (10),2 (10)
PCOS phenotype*,,
"Type A: menstrual disturbances, hyperandrogenism and",15 (75),10 (50)
polycystic ovaries,,
"Type B: menstrual disturbances, hyperandrogenism",0,1 (5)
Type D: menstrual disturbances and polycystic ovaries,5 (25),9 (45)
Employment status*,,
Full-time employment,12 (60),11 (55)
Part-time employment,2 (10),3 (15)
Self-employed,2 (10),2 (10)
Student,1 (5),3 (15)
Homemaker,1 (5),1 (5)
"Out of work, looking for work",2 (10),0
