"Outcome measure by group ","n ","Adjusted mean difference from baseline ","SE ","Lower limit ","Upper limit ","p Value ","p Value between group "
Modified Ferriman-Gallwey score,,,,,
Standardised,,,,,
15,,,,,
"−2.52",0.42,−3.40,−1.65,<0.001,0.09
Individualised,,,,,
14,,,,,
"−1.44",0.44,−2.35,−0.54,0.001,
BMI (kg/m )^{2},,,,,
Standardised,,,,,
15,,,,,
"−0.41",0.46,−1.40,0.54,0.37,0.83
Individualised,,,,,
15,,,,,
"−0.26",0.48,−1.25,0.72,0.59,
Weight (kg),,,,,
Standardised,,,,,
15,,,,,
"−1.13",1.30,−3.80,1.54,0.38,0.85
Individualised,,,,,
14,,,,,
"−0.77",1.34,−3.53,1.99,0.57,
Waist-to-hip ratio,,,,,
Standardised,,,,,
15,,,,,
0.002,0.01,−0.02,0.02,0.84,0.02*
Individualised,,,,,
12,,,,,
"−0.04",0.01,−0.06,−0.01,<0.001,
Waist circumference (cm),,,,,
Standardised,,,,,
15,,,,,
"−0.80",1.28,−3.45,1.85,0.53,0.27
Individualised,,,,,
14,,,,,
"−2.96",1.38,−5.81,−0.11,0.03,
MYMOP1,,,,,
Standardised,,,,,
17,,,,,
2.04†,0.39,1.24,2.84,<0.001,0.98
Individualised,,,,,
18,,,,,
2.02†,0.38,1.24,2.80,<0.001,
MYMOP2,,,,,
Standardised,,,,,
17,,,,,
0.87,0.39,0.07,1.67,0.03,0.29
Individualised,,,,,
18,,,,,
1.46,0.38,0.68,2.24,<0.001,
MYMOP activity,,,,,
Standardised,,,,,
11,,,,,
2.38†,0.43,1.49,3.26,<0.001,0.19
Individualised,,,,,
15,,,,,
1.59,0.36,0.84,2.34,<0.001,
MYMOP well-being,,,,,
Standardised,,,,,
16,,,,,
0.92,0.32,0.28,1.57,0.004,0.97
Individualised,,,,,
18,,,,,
0.90,0.30,0.30,1.51,0.003,
PCOSQ total,,,,,
Standardised,,,,,
17,,,,,
5.17,1.0,3.09,7.25,<0.001,0.33
Individualised,,,,,
18,,,,,
3.74,1.00,1.72,5.77,<0.001,
PCOSQ emotions,,,,,
Standardised,,,,,
17,,,,,
0.97†,0.22,0.53,1.42,<0.001,0.77
Individualised,,,,,
18,,,,,
1.06†,0.21,0.63,1.49,<0.001,
PCOSQ body hair,,,,,
Standardised,,,,,
17,,,,,
0.84,0.26,0.31,1.38,0.001,0.16
Individualised,,,,,
18,,,,,
0.32,0.26,−0.20,0.83,0.11,
PCOSQ weight,,,,,
Standardised,,,,,
17,,,,,
0.79,0.32,0.15,1.44,0.01,0.61
Individualised,,,,,
18,,,,,
0.56,0.31,−0.06,1.19,0.07,
PCOSQ infertility,,,,,
Standardised,,,,,
17,,,,,
1.17†,0.25,0.66,1.68,<0.001,0.26
Individualised,,,,,
18,,,,,
0.77,0.24,0.27,1.27,0.001,
PCOSQ menstrual,,,,,
Standardised,,,,,
17,,,,,
1.40†,0.24,0.91,1.88,<0.001,0.28
Individualised,,,,,
18,,,,,
1.03†,0.23,0.56,1.50,<0.001,
DLQI,,,,,
Standardised,,,,,
16,,,,,
"−1.97",0.66,−3.32,−0.62,0.003,0.09
Individualised,,,,,
18,,,,,
"−0.36",0.62,−1.63,0.91,0.56,
