"None n (%) ","Lower primary n (%) ","Upper primary n (%) ","Some middle/ JSS n (%) ","Completed middle/ JSS n (%) ","Secondary/ SSS n (%) ","Higher n (%) ","Total N (%) "
Gravidity,,,,,,,
Primigravida,,,,,,,1029 (14.3)
Multigravida,,,,,,,6154 (85.7)
Lifetime stillbirth experience,,,,,,,
No,,,,,,,
2183 (32.3),727 (10.8),764 (11.3),658 (9.7),1831 (27.1),458 (6.8),144 (2.1),6766 (94.2)
Yes,,,,,,,
133 (31.9),62 (14.9),37 (8.9),41 (9.8),110 (26.4),27 (6.5),7 (1.7),417 (5.8)
No. of stillbirths in lifetime,,,,,,,
One,,,,,,,
114 (31.3),54 (14.8),30 (8.2),37 (10.2),99 (27.2),23 (6.3),7 (1.9),364 (87.3)
Two or more,,,,,,,
19 (35.9),8 (15.1),7 (13.2),4 (7.6),11 (20.8),4 (7.6),0 (0.0),53 (12.7)
