"",,,,,,,"p Value "
Total,1113,100.0,766,68.8,347,31.2,
Gender,,,,,,,0.80
Female,622,55.9,430,56.1,192,55.3,
Male,491,44.1,336,43.9,155,44.7,
Age,,,,,,,<0.01
0–17,429,38.5,285,37.2,144,41.5,
18–35,425,38.2,314,41.0,111,32.0,
36–55,196,17.6,119,15.5,77,22.2,
56 and more,63,5.7,48,6.3,15,4.3,
Median (IQR),22 (11–35),,22 (11–34),,22 (9–37),,0.58
Health insurance,,,,,,,0.54
Yes,16,1.4,9,1.2,7,2.0,
Distance to the closest teaching hospital (km),,,,,,,<0.01
0–1.4,,,251,,,,
410,,36.8,32.8,,159,45.8,
1.5–2.9,,,153,,,,
226,,20.3,20.0,,73,21.0,
3.0–4.4,,,122,,,,
170,,15.3,15.9,,48,13.8,
4.5 and more,,,240,,,,
307,,27.6,31.3,,67,19.3,
Distance to the closest district hospital (km),,,,,,,<0.01
0–1.4,,,210,,,,
319,,28.7,27.4,,109,31.4,
1.5–2.9,,,261,,,,
365,,32.8,34.1,,104,30.0,
3.0–4.4,,,249,,,,
347,,31.2,32.5,,98,28.2,
4.5 and more,,,46,,,,
82,,7.4,6.0,,36,10.4,
Education (year),,,,,,,0.22
Paediatrics,,,285,,,,
429,,38.5,37.2,,144,41.5,
Primary school (0–6),,,72,,,,
106,,9.5,9.4,,34,9.8,
Middle school (7–11),,,188,,,,
271,,24.3,24.5,,83,23.9,
High school (12–13),,,89,,,,
131,,11.8,11.6,,42,12.1,
University or higher (14 and more),,,132,,,,
175,,15.7,17.2,,43,12.4,
Unknown,,,0,,,,
1,,0.1,0.0,,1,0.3,
Occupation,,,,,,,0.02
Non-physical labour,,,64,,,,
87,,7.8,8.4,,23,6.6,
Physical labour,,,99,,,,
142,,12.8,12.9,,43,12.4,
Housewife,,,68,,,,
96,,8.6,8.9,,28,8.1,
Unemployed,,,216,,,,
313,,28.1,28.2,,97,28.0,
Preschool/student,,,82,,,,
101,,9.1,10.7,,19,5.5,
Other/unknown,,,237,,,,
374,,33.6,30.9,,137,39.5,
Household income (XAF/week),,,,,,,0.03
1–10 000,,,109,,,,
151,,13.6,14.2,,42,12.1,
10 001–25 000,,,227,,,,
347,,31.2,29.6,,120,34.6,
25 001–50 000,,,114,,,,
183,,16.4,14.9,,69,19.9,
50 001 and more,,,18,,,,
27,,2.4,2.3,,9,2.6,
Unknown,,,298,,,,
405,,36.4,38.9,,107,30.8,
Number of family members,,,,,,,0.28
1–2,,,32,,,,
41,,3.7,4.2,,9,2.6,
3–6,,,409,,,,
608,,54.6,53.4,,199,57.3,
7–10,,,275,,,,
388,,34.9,35.9,,113,32.6,
11–14,,,25,,,,
42,,3.8,3.3,,17,4.9,
15 and more,,,25,,,,
34,,3.1,3.3,,9,2.6,
Residential information,,,,,,,0.17
Owned,,,385,,,,
580,,52.1,50.3,,195,56.2,
Rented,,,285,,,,
396,,35.6,37.2,,111,32.0,
Other/unknown,,,96,,,,
137,,12.3,12.5,,41,11.8,
Healthcare usage in the last year,,,,,,,
Number of outpatient usage,,,,,,,<0.01
Never,,,480,,,,
589,,52.9,62.7,,109,31.4,
1–4,,,234,,,,
432,,38.8,30.5,,198,57.1,
