"","Unadjusted OR (95% CI) ","Adjusted OR (95% CI) "
Gender,,
Female,1.03 (0.80 to 1.33),1.00 (0.77 to 1.32)
Male,1.00,1.00
Age,,
0–17,1.28 (0.90 to 1.82),1.28 (0.89 to 1.85)
18–35,1.83 (1.28 to 2.62),1.80 (1.23 to 2.62)
36–55,1.00,1.00
56 and more,2.07 (1.08 to 3.95),2.08 (1.06 to 4.09)
Distance to the closest teaching hospital (km),,
0–1.4,,
1.00,,
1.00,,
1.5–2.9,,
1.33 (0.94 to 1.87),,
1.40 (0.97 to 2.02),,
3.0–4.4,,
1.61 (1.09 to 2.38),,
2.78 (1.77 to 4.35),,
4.5 and more,,
2.27 (1.62 to 3.18),,
5.39 (3.41 to 8.53),,
Distance to the closest district hospital (km),,
0–1.4,,
1.51 (0.92 to 2.47),,
6.90 (3.57 to 13.34),,
1.5–2.9,,
1.96 (1.20 to 3.21),,
6.99 (3.76 to 13.01),,
3.0–4.4,,
1.99 (1.21 to 3.26),,
4.00 (2.30 to 6.97),,
4.5 and more,,
1.00,,
1.00,,
Household income (XAF/week),,
1–10 000,,
1.00,,
1.00,,
10 001–25 000,,
0.73 (0.48 to 1.11),,
0.78 (0.50 to 1.24),,
25 001–50 000,,
0.64 (0.40 to 1.01),,
0.60 (0.36 to 0.99),,
50 001 and,,
0.77 (0.32 to 1.85),,
0.97 (0.39 to 2.46),,
more,,
Unknown,,
1.07 (0.71 to 1.63),,
1.51 (0.95 to 2.40),,
Residential information,,
Owned,,
1.00,,
1.00,,
Rented,,
1.30 (0.98 to 1.72),,
1.50 (1.11 to 2.03),,
Other/,,
1.19 (0.79 to 1.78),,
1.47 (0.93 to 2.31),,
unknown,,
