"","Low connectivity/amenities (n=545 (23.2%)) ","Average connectivity/amenities (409 (17.4%)) ","High connectivity/amenities (1398 (59.4%)) "
Low income (first tertile),,,
Black,0.28 (0.23 to 0.32),0.52 (0.47 to 0.58)*,0.20 (0.16 to 0.23)
White,0.25 (0.20 to 0.29),0.57 (0.51 to 0.62)*,0.19 (0.14 to 0.23)
Male,0.27 (0.23 to 0.30)*,0.55 (0.50 to 0.59),0.19 (0.16 to 0.22)
Female,0.27 (0.23 to 0.31)*,0.53 (0.48 to 0.58),0.20 (0.16 to 0.24)
Education<high school,0.27 (0.23 to 0.31),0.55 (0.50 to 0.60),0.18 (0.15 to 0.21)
Education≥high school,0.26 (0.22 to 0.30),0.53 (0.48 to 0.58),0.21 (0.18 to 0.24)
Age (year) (−1SD),0.24 (0.18 to 0.30),0.55 (0.48 to 0.63),0.21 (0.15 to 0.27)
Age (year) (+1SD),0.29 (0.25 to 0.34),0.52 (0.47 to 0.58),0.18 (0.15 to 0.22)
Neighbourhood deprivation score (−1SD),0.29 (0.23 to 0.35),0.53 (0.45 to 0.61)*,0.18 (0.13 to 0.24)
Neighbourhood deprivation score (+1SD),0.24 (0.20 to 0.29),0.55 (0.49 to 0.62)*,0.20 (0.15 to 0.25)
Percentage white population (−1SD),0.24 (0.16 to 0.31),0.53 (0.43 to 0.63)*,0.23 (0.17 to 0.29)
Percentage white population (+1SD),0.29 (0.25 to 0.34),0.54 (0.49 to 0.60)*,0.16 (0.13 to 0.20)
Percentage population ≤18 years (−1SD),0.22 (0.18 to 0.25),0.51 (0.45 to 0.56),0.28 (0.22 to 0.33)
Percentage population ≤18 years (+1SD),0.33 (0.26 to 0.39),0.57 (0.49 to 0.64),0.10 (0.08 to 0.13)
Percentage rental properties (−1SD),0.27 (0.22 to 0.33),0.60 (0.53 to 0.66)*,0.13 (0.10 to 0.16)
Percentage rental properties (+1SD),0.26 (0.22 to 0.30),0.48 (0.43 to 0.54)*,0.26 (0.21 to 0.31)
HPI (−1SD),0.29 (0.21 to 0.38),0.50 (0.41 to 0.59),0.21 (0.14 to 0.27)
HPI (+1SD),"0.25 (0.20 to, 0.30)",0.56 (0.50 to 0.62),0.19 (0.14 to 0.23)
Medium income (second tertile),,,
Black,0.26 (0.21 to 0.31),0.55 (0.50 to 0.61)†,0.19 (0.16 to 0.22)
White,0.23 (0.18 to 0.9),0.61 (0.55 to 0.66)†,0.16 (0.12 to 0.20)
Male,0.25 (0.21 to 0.29)†,0.58 (0.53 to 0.63),0.17 (0.14 to 0.21)
Female,0.24 (0.21 to 0.28)†,0.58 (0.54 to 0.63),0.17 (0.14 to 0.21)
Education<high school,0.26 (0.21 to 0.30),0.59 (0.54 to 0.65),0.15 (0.11 to 0.18)
Education≥high school,0.24 (0.21 to 0.27),0.58 (0.54 to 0.62),0.18 (0.15 to 0.21)
Age (year) (−1SD),0.25 (0.18 to 0.31),0.56 (0.48 to 0.64),0.19 (0.13 to 0.25)
Age (year) (+1SD),0.24 (0.20 to 0.29),0.59 (0.53 to 0.65),0.16 (0.13 to 0.20)
Neighbourhood deprivation score (−1SD),0.28 (0.22 to 0.34),0.54 (0.46 to 0.62)†,0.18 (0.12 to 0.23)
Neighbourhood deprivation score (+1SD),0.20 (0.15 to 0.25),0.64 (0.56 to 0.72)†,0.16 (0.11 to 0.21)
Percentage white population (−1SD),0.26 (0.17 to 0.34),0.53 (0.42 to 0.65)†,0.21 (0.14 to 0.28)
Percentage white population (+1SD),0.24 (0.19 to 0.29),0.61 (0.55 to 0.67)†,0.15 (0.11 to 0.19)
