"Signal found in ","MW (Da) ","p-value ","Signal found in ","MW (Da) ","p-value "
gbm cyst fluid,6424,4.42× 10^{27},CSF,3892,4.31× 10^{24}
gbm cyst fluid,6633,1.53× 10^{25},,,
"",,,,,
"",,,CSF,6799,1.08× 10^{23}
"",,,CSF,6846,6.15× 10^{23}
"",,,CSF,6888,1.47× 10^{24}
"",,,CSF,6911,1.32× 10^{25}
"",,,CSF,6936,3.82× 10^{26}
gbm cyst fluid,7921,3.46× 10^{22},CSF,7647,5.24× 10^{26}
gbm cyst fluid,8633,4.48× 10^{26},,,
gbm cyst fluid,8687,3.82× 10^{26},,,
gbm cyst fluid,8899,9.83× 10^{25},,,
gbm cyst fluid,9362,3.26× 10^{26},,,
gbm cyst fluid,9418,3.26× 10^{26},,,
gbm cyst fluid,9948,4.42× 10^{27},,,
gbm cyst fluid,10 829,5.56× 10^{23},,,
"",,,,,
"",,,CSF,11 571,2.48× 10^{24}
gbm cyst fluid,12 559,2.77× 10^{26},CSF,11 679,2.36× 10^{26}
"",,,,,
"",,,CSF,13 687,3.69× 10^{25}
"",,,CSF,13 737,2.18× 10^{24}
"",,,CSF,13 775,5.65× 10^{25}
"",,,CSF,13 821,1.78× 10^{25}
"",,,CSF,13 879,9.74× 10^{26}
gbm cyst fluid,14 946,4.08× 10^{23},CSF,14 006,6.75× 10^{24}
gbm cyst fluid,15 118,1.00× 10^{22},,,
gbm cyst fluid,15 842,9.12× 10^{23},,,
gbm cyst fluid,16 656,1.33× 10^{22},,,
gbm cyst fluid,17 224,6.24× 10^{27},,,
gbm cyst fluid,17 372,1.70× 10^{26},,,
gbm cyst fluid,19 899,1.32× 10^{25},,,
gbm cyst fluid,21 615,2.07× 10^{22},,,
"",,,,,
"",,,CSF,22 884,8.37× 10^{25}
gbm cyst fluid,27 904,3.35× 10^{23},CSF,26 687,1.06× 10^{22}
gbm cyst fluid,28 056,1.61× 10^{25},,,
gbm cyst fluid,28 256,7.27× 10^{26},,,
gbm cyst fluid,28 918,2.98× 10^{25},,,
"",,,,,
"",,,CSF,34 268,3.79× 10^{24}
gbm cyst fluid,43 354,2.70× 10^{26},CSF,40 051,1.17× 10^{25}
gbm cyst fluid,47 111,2.68× 10^{23},,,
gbm cyst fluid,49 916,1.29× 10^{22},,,
"",,,,,
"",,,CSF,67 937,4.18× 10^{23}
"",,,CSF,73 115,9.66× 10^{25}
gbm cyst fluid,94 289,6.35× 10^{24},CSF,80 046,1.88× 10^{25}
gbm cyst fluid,122 567,6.41× 10^{23},,,
"",,,,,
