"","OCB+ ","OCB− ","Whole group ","p value "
N (f/m),50 (34/16),40 (28/12),90 (62/28),0.511
Age (years),42.5 ± 10.4 (19–67),42.4 ± 11.2 (17–69),42.5 ± 10.7 (17–69),0.943
Years from onset to diagnosis,3.0 ± 5.1 (0–21),2.6 ± 3.9 (0–17),2.8 ± 4.6 (0–21),0.356
Years from diagnosis to enrolment,7.8 ± 5.2 (0–20),7.9 ± 6.4 (0–22),7.9 ± 5.7 (0–22),0.918
Years from onset to enrolment (disease duration),10.8 ± 7.0 (1–31),10.5 ± 7.3 (1–29),10.7 ± 7.1 (1–31),0.878
EDSS at diagnosis,1.5 (0–3.0),1.0 (0–3.5),1.5 (0–3.5),0.645
EDSS at enrolment,2.8 (1.0–8.0),1.5 (0–6.5),2.0 (1.0–8.0),<0.0001
RRMS/SPMS at enrolment,35/15,36/4,71/19,0.018
Time to SPMS transition in months,123 ± 23 (98–187),183 ± 13 (165–198),136 ± 33 (98–198),<0.0001
Cognitive impairment CN/mCI/sCI,30/9/11,34/5/1,64/14/12,0.013
CL number at enrolment,6.1 ± 6.1 (0–24),2.2 ± 2.8 (0–11),4.4 ± 5.3 (0–24),<0.0001
WMLV at enrolment (cm )^{3},7.1 ± 3.6 (1.1–16.4),6.5 ± 4.1 (1.3–18.1),6.8 ± 4.0 (1.1–18.1),0.258
Treatment until now,,,,
None,0,5,5,0.033
Only 1° line^{a},34,28,62,
At least 2° line^{a},11,6,17,
At least 3° line^{a},5,1,6,
