doi,table_nr,scope,content_type,table_type_apa,table_complexity,rotated,title_retrieved,header_retrieved,body_retrieved,footer_retrieved,header_aligned,nested_col,man_cols,cols_retrieved,nested_row,man_rows,rows_retrieved,discrepancy_cell_count,note,
10.1007_s00213-015-4198-1,1,1,data,1,untidy,0,0,1,1,0,1,1,5,5,1,19,18,0,,
10.1007_s00213-016-4471-y,1,0,other,1,untidy,0,0,1,1,0,1,0,8,8,1,14,14,0,,
10.1007_s00213-016-4471-y,2,1,data,1,tidy,0,0,1,1,0,1,0,6,6,0,8,8,0,,
10.1007_s00213-016-4471-y,3,1,data,1,untidy,0,0,1,1,0,1,1,9,9,0,10,9,0,Count nested column headers as two rows,
10.1007_s00213-016-4471-y,4,1,data,1,untidy,0,0,1,1,0,1,1,9,9,0,17,17,1,Count nested column headers as two rows, one discrepancy resulting in additional row (so not perfect!)
10.1007_s00213-016-4471-y,5,1,data,1,untidy,0,0,0,0,0,0,1,8,8,0,18,2,NA,Count nested column headers as two rows, this one really messes up so no discrepancy count given (uncountable)
10.1007_s00213-016-4471-y,6,1,data,1,untidy,0,0,0,0,0,0,1,8,8,0,18,2,NA,Count nested column headers as two rows, this one really messes up so no discrepancy count given (uncountable)
10.1007_s00213-016-4471-y,7,1,data,1,untidy,0,0,1,1,0,1,1,8,7,1,38,57,19,,
10.1007_s00213-016-4471-y,8,1,data,1,untidy,0,0,1,1,0,1,1,8,7,1,38,57,19,Exactly the same problems as table 7,
10.1007_s00213-016-4471-y,9,1,data,1,tidy,0,0,1,1,0,1,0,3,3,0,29,29,0,,
10.1007_s00213-016-4477-5,1,1,data,1,tidy,0,0,1,1,0,1,0,4,4,0,43,43,0,,
10.1007_s12975-016-0496-0,1,1,data,1,tidy,0,0,1,1,0,0,0,4,5,0,6,6,1,"Table header LEFT of table, messes up the header alignment",
10.1016_j.amepre.2016.07.024,1,1,data,1,untidy,0,0,1,1,0,1,0,5,5,1,23,23,0,"Boxed, but works",
10.1016_j.amepre.2016.07.024,2,1,text,1,tidy,0,0,1,1,0,1,0,2,2,1,18,10,3,"Multiline problems, not extracting entire table",
10.1016_j.amepre.2016.07.024,3,1,data,1,untidy,0,0,1,1,0,1,0,4,4,1,39,58,19,,
10.1016_j.amepre.2016.08.013,1,1,data,1,untidy,0,0,1,1,0,1,0,4,4,1,45,45,0,,
10.1016_j.amepre.2016.08.013,2,1,data,1,untidy,0,0,1,1,0,1,1,7,7,0,6,5,0,Just misses column nesting,
10.1016_j.jadohealth.2012.08.009,1,0,text,1,untidy,0,0,1,1,0,1,0,2,2,1,12,35,23,Multiline problems,
10.1016_j.jadohealth.2012.08.009,2,1,data,1,untidy,0,0,1,1,0,1,1,9,9,1,16,26,13,"Incorrectly parses rows, misses column header levels",
10.1016_j.jadohealth.2012.08.009,3,1,data,1,untidy,0,0,1,1,0,1,0,3,3,1,19,22,2,Multiline problems,
10.1016_j.jadohealth.2012.08.009,4,1,data,1,untidy,0,0,1,1,0,1,1,5,5,1,36,34,0,Just misses column nesting,
10.1016_j.jadohealth.2016.10.001,1,1,data,1,untidy,0,0,1,1,0,1,1,9,9,0,27,26,0,Just misses column nesting,
10.1016_j.jadohealth.2016.10.001,2,0,data,1,untidy,,,,,,,,,,,,,,,
10.1016_j.jadohealth.2016.10.001,3,1,data,1,tidy,0,0,1,1,0,1,0,4,4,0,8,8,0,,
10.1016_j.jadohealth.2016.10.001,4,1,data,1,untidy,0,0,1,1,0,0,0,6,5,1,21,30,10,This is even manually a very difficult table to understand column wise,
10.1016_j.pain.2014.08.023,1,1,data,1,tidy,0,0,1,1,0,1,0,5,5,0,9,13,4,,
10.1016_j.pain.2014.08.023,2,1,data,1,tidy,0,0,1,1,0,0,0,6,7,0,5,5,1,,
10.1016_j.pain.2014.08.023,3,1,data,1,tidy,0,0,1,1,0,0,0,7,9,0,6,11,17,Multiline problems, incorrect header splitting
10.1016_j.pain.2014.08.023,4,1,data,1,untidy,0,0,1,1,0,1,1,9,10,0,4,5,16,Multiline problems,
10.1016_j.pain.2014.09.020,1,1,text,1,tidy,0,0,1,1,0,1,0,5,5,0,34,34,0,,
10.1016_j.pain.2014.09.020,2,1,text,1,tidy,0,0,1,1,0,1,0,4,4,0,32,32,0,,
10.1016_j.pain.2014.09.020,3,1,text,1,tidy,0,0,1,1,0,1,0,6,5,0,68,94,32,,
10.1016_j.pain.2014.09.020,4,1,text,1,tidy,0,0,1,1,0,0,0,5,5,0,22,22,0,,
10.1016_j.pain.2014.09.033,1,1,data,1,tidy,0,0,1,1,0,1,0,3,3,0,7,7,0,,
10.1016_j.pain.2014.09.033,2,1,data,1,tidy,0,0,1,1,0,1,0,6,6,0,3,3,0,,
