order_id,paper,table_nr,scope,content_type,table_type_apa,table_complexity,rotated,title_retrieved,header_retrieved,body_retrieved,footer_retrieved,header_aligned,nested_col,man_cols,cols_retrieved,nested_row,man_rows,rows_retrieved,discrepancy_cell_count,note
1,10.1007_s00213-016-4512-6,1,in,text,1,tidy,0,0,1,1,0,0,0,3,4,0,9,9,1,
2,10.1007_s00213-016-4512-6,2,in,data,1,tidy,0,0,1,0,0,0,0,2,2,0,10,4,NA,incorrect extraction
3,10.1007_s00213-016-4512-6,3,in,data,1,tidy,0,0,1,1,0,0,0,5,9,0,11,11,4,
4,10.1007_s00213-016-4512-6,4,in,data,1,untidy,0,0,1,1,0,0,1,4,5,0,6,5,3,
5,10.1007_s00213-016-4518-0,1,in,data,1,tidy,0,0,1,1,0,1,0,6,7,0,5,5,2,
6,10.1007_s00213-016-4518-0,2,out,data,1,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,10.1007_s00213-016-4519-z,1,in,data,1,tidy,0,0,1,1,0,0,0,7,7,0,10,27,NA,"couldn’t count, table rows were too confusing"
8,10.1007_s00213-016-4519-z,2,in,data,1,tidy,0,0,1,1,0,0,0,9,9,0,27,27,1,
9,10.1007_s00213-017-4564-2,1,in,data,1,untidy,0,0,1,1,0,1,1,7,7,0,5,3,0,
10,10.1007_s00213-017-4564-2,2,in,data,1,untidy,0,0,1,1,0,0,1,4,5,0,5,4,3,
11,10.1007_s00213-017-4564-2,3,in,data,1,untidy,0,0,1,1,0,0,1,4,8,0,7,6,5,
12,10.1007_s12975-015-0443-5,1,in,data,1,untidy,0,0,1,1,0,1,0,5,5,1,20,20,0,
13,10.1007_s12975-016-0474-6,1,in,text,1,tidy,0,0,1,1,0,0,0,3,3,0,12,29,21,Multiline text in one row split by software
14,10.1007_s12975-016-0499-x,1,in,text,1,tidy,0,0,1,1,0,1,0,3,3,0,7,7,1,
15,10.1007_s12975-017-0523-9,1,in,data,1,untidy,0,0,1,1,0,0,0,3,4,1,7,7,2,
16,10.1007_s12975-017-0523-9,2,in,data,1,untidy,0,0,1,1,0,0,0,3,4,1,13,13,2,
17,10.1007_s12975-017-0523-9,3,in,data,1,untidy,0,0,1,1,0,0,0,4,5,1,13,13,2,
18,10.1007_s12975-017-0526-6,1,in,data,1,untidy,0,0,1,1,0,1,0,5,5,1,19,19,0,
19,10.1007_s12975-017-0526-6,2,in,data,1,untidy,0,0,1,1,0,0,0,5,6,0,5,5,1,
20,10.1007_s12975-017-0526-6,3,in,data,1,tidy,0,0,1,1,0,0,0,4,5,1,12,12,2,
21,10.1016_j.amepre.2016.06.011,1,in,data,1,untidy,0,0,1,1,0,1,0,5,5,1,42,47,5,
22,10.1016_j.amepre.2016.06.011,2,in,data,1,untidy,0,0,1,1,0,1,0,6,6,1,49,22,133,Missed an entire part of the table
23,10.1016_j.amepre.2016.06.011,3,in,data,1,untidy,0,0,1,1,0,1,1,5,5,1,15,19,4,
24,10.1016_j.amepre.2016.06.011,4,in,data,1,untidy,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
25,10.1016_j.amepre.2016.07.016,1,in,data,1,untidy,0,0,1,1,0,1,0,2,2,1,24,32,8,
26,10.1016_j.amepre.2016.08.021,1,in,data,1,untidy,0,0,1,1,0,1,1,5,5,1,30,29,0,Just missed header row for nested columns
27,10.1016_j.amepre.2016.08.021,2,out,data,1,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,10.1016_j.amepre.2016.08.021,3,out,data,1,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,10.1016_j.amepre.2016.08.023,1,in,data,1,untidy,0,0,1,1,0,1,0,6,6,1,11,15,4,
30,10.1016_j.amepre.2016.08.023,2,in,data,1,tidy,0,0,1,1,0,1,0,6,6,0,3,5,2,
31,10.1016_j.amepre.2016.09.009,1,in,data,1,untidy,0,0,1,1,0,1,1,6,6,1,39,38,1,Just missed header row for nested columns
32,10.1016_j.amepre.2016.09.009,2,in,data,1,untidy,0,0,1,1,0,1,0,3,3,1,8,8,0,
33,10.1016_j.amepre.2016.09.009,3,in,data,1,untidy,0,0,1,1,0,0,1,6,6,1,9,20,7,
34,10.1016_j.jadohealth.2016.07.017,1,in,data,1,untidy,0,0,1,1,0,1,0,2,2,1,12,15,3,
35,10.1016_j.jadohealth.2016.07.017,2,in,data,1,untidy,0,0,1,1,0,1,1,4,4,1,41,59,18,
36,10.1016_j.jadohealth.2016.07.017,3,in,data,1,tidy,0,0,1,1,0,1,0,2,2,0,10,11,1,
37,10.1016_j.jadohealth.2016.08.013,1,in,data,1,tidy,0,0,1,1,0,1,0,5,5,0,4,4,0,
38,10.1016_j.jadohealth.2016.08.013,2,in,data,1,untidy,0,0,1,1,0,1,0,6,6,1,15,19,4,
39,10.1016_j.jadohealth.2016.08.013,3,in,data,1,untidy,0,0,1,1,0,1,1,8,8,0,6,5,0,
40,10.1016_j.jadohealth.2016.08.013,4,in,data,1,untidy,0,0,1,1,0,1,1,8,8,0,10,9,0,
41,10.1016_j.jadohealth.2016.10.010,1,in,data,1,untidy,0,0,1,1,0,1,1,13,13,1,11,13,4,
42,10.1016_j.jadohealth.2016.10.010,2,in,data,1,untidy,0,0,1,1,0,1,1,12,12,1,14,19,6,
43,10.1016_j.jadohealth.2016.10.010,3,in,data,1,tidy,0,0,1,1,0,1,0,7,7,0,19,19,0,
44,10.1016_j.jadohealth.2016.10.010,4,in,data,1,untidy,0,0,1,1,0,1,1,13,13,1,11,10,0,Just missed header row for nested columns
45,10.1016_j.jadohealth.2016.11.013,1,out,text,NA,messy,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,10.1016_j.jadohealth.2016.11.013,2,out,text,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,10.1016_j.jadohealth.2016.11.026,1,out,text,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,10.1016_j.jadohealth.2016.11.026,2,in,data,1,untidy,0,0,1,1,0,1,1,9,9,0,7,5,0,
49,10.1016_j.ypmed.2016.12.019,1,in,data,1,tidy,0,0,1,1,0,1,0,4,4,0,20,20,0,
50,10.1016_j.ypmed.2016.12.019,2,out,data,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
51,10.1016_j.ypmed.2016.12.019,3,in,data,1,untidy,0,0,1,1,0,1,0,3,3,1,22,22,0,
52,10.1016_j.ypmed.2016.12.035,1,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,26,27,1,
53,10.1016_j.ypmed.2016.12.035,2,in,data,1,untidy,0,0,1,1,0,1,0,3,3,1,15,25,10,
54,10.1016_j.ypmed.2016.12.045,1,in,data,1,tidy,0,0,1,1,0,0,0,5,5,0,37,37,0,
55,10.1016_j.ypmed.2016.12.045,2,in,data,1,untidy,0,0,1,1,0,1,1,9,9,0,11,14,4,
56,10.1016_j.ypmed.2016.12.045,3,in,data,1,untidy,0,0,1,1,0,0,0,3,2,1,21,33,12,Misses whole column
57,10.1016_j.ypmed.2016.12.045,4,in,data,1,untidy,0,0,1,1,0,1,1,9,9,0,14,22,9,
58,10.1016_j.ypmed.2016.12.045,5,in,data,1,tidy,0,0,1,1,0,0,0,5,5,0,13,22,14,
59,10.1016_j.ypmed.2016.12.051,1,in,data,1,tidy,0,0,1,1,0,,,,,,,,,
60,10.1016_j.ypmed.2016.12.051,2,in,data,1,tidy,0,0,1,1,0,,,,,,,,,
61,10.1016_j.ypmed.2016.12.051,3,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,43,67,24,
62,10.1016_j.ypmed.2016.12.051,4,in,data,1,untidy,0,0,1,1,0,1,0,4,4,1,43,43,0,
63,10.1016_j.ypmed.2017.02.012,1,in,data,1,untidy,0,0,1,1,0,1,0,3,3,1,19,22,2,
64,10.1016_j.ypmed.2017.02.012,2,in,data,1,untidy,0,0,1,1,0,1,1,9,9,1,13,12,0,
65,10.1016_j.ypmed.2017.02.012,3,in,data,1,untidy,0,0,1,1,0,1,1,9,9,1,13,12,0,
66,10.1016_j.ypmed.2017.02.012,4,in,data,1,untidy,0,0,1,1,0,1,1,13,13,0,9,6,0,
67,10.1016_S0140-6736(16)32055-4,1,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
68,10.1016_S0140-6736(16)32055-4,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
69,10.1016_S0140-6736(16)32055-4,3,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
70,10.1016_S0140-6736(16)32381-9,1,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
71,10.1016_S0140-6736(17)30045-4,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
72,10.1016_S0140-6736(17)30045-4,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
73,10.1016_S0140-6736(17)30045-4,3,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
74,10.1016_S0140-6736(17)30396-3,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
75,10.1016_S0140-6736(17)30396-3,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
76,10.1016_S0140-6736(17)30396-3,3,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
77,10.1016_S0140-6736(17)30396-3,4,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
78,10.1016_S0140-6736(17)30396-3,5,in,data,1,messy,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
79,10.1038_ejcn.2016.162,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
80,10.1038_ejcn.2016.162,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
81,10.1038_ejcn.2016.162,3,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
82,10.1038_ejcn.2016.162,4,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
83,10.1038_ejcn.2016.162,5,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
84,10.1038_ejcn.2016.162,6,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
85,10.1038_ejcn.2016.166,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
86,10.1038_ejcn.2016.166,2,in,data,1,untidy,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
87,10.1038_ejcn.2016.166,3,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
88,10.1038_ejcn.2016.193,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
89,10.1038_ejcn.2016.193,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
90,10.1038_ejcn.2016.193,3,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
91,10.1038_ejcn.2016.193,4,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
92,10.1038_ejcn.2016.204,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
93,10.1038_ejcn.2016.204,2,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
94,10.1038_ejcn.2016.204,3,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
95,10.1038_ejcn.2016.259,1,in,data,1,tidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
96,10.1038_ijo.2016.151,1,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
97,10.1038_ijo.2016.151,2,in,data,1,untidy,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,boxed
