"","BMC","BMJ","Elsevier","Nature","PLOS","Springer","Taylor & Francis","Wiley","Wolters Kluwer"
"American Journal of Preventive Medicine",0,0,2,0,0,0,0,0,0
"Annals of the New York Academy of Sciences",0,0,0,0,0,0,0,2,0
"Biology",0,0,0,0,2,0,0,0,0
"BMJ Open",0,3,0,0,0,0,0,0,0
"British Journal of Pharmacology",0,0,0,0,0,0,0,2,0
"European Journal of Clinical Nutrition",0,0,0,1,0,0,0,0,0
"European Journal of Neuroscience",0,0,0,0,0,0,0,2,0
"International Journal of Neuroscience",0,0,0,0,0,0,3,0,0
"International Journal of Obesity",0,0,0,1,0,0,0,0,0
"J Epidemiol Community Health",0,2,0,0,0,0,0,0,0
"Journal of Adolescent Health",0,0,2,0,0,0,0,0,0
"Journal of Neuroinflammation",1,0,0,0,0,0,0,0,0
"Medicine",2,0,0,0,0,0,0,0,0
"Neurological Research",0,0,0,0,0,0,3,0,0
"NeuroReport",0,0,0,0,0,0,0,0,2
"ONE",0,0,0,0,3,0,0,0,0
"Pain",0,0,0,0,0,0,0,0,1
"PAIN",0,0,3,0,0,0,0,0,0
"Pediatric Research ",0,0,0,1,0,0,0,0,0
"Pediatrics",1,0,0,0,0,0,0,0,0
"Preventive Medicine",0,0,2,0,0,0,0,0,0
"Psychopharmacology",0,0,0,0,0,3,0,0,0
"Public Health",2,0,0,0,0,0,0,0,0
"Scientific reports",0,0,0,2,0,0,0,0,0
"The Lancet",0,0,5,0,0,0,0,0,0
"Transl. Stroke Res.",0,0,0,0,0,1,0,0,0
